PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
012-033-090,LAND,6.83074E+11,68307387,12,400A,VAP3944,526,,2515,,13TH AVE W,V6K 2S9,,LOT 12  BLOCK 400A  PLAN VAP3944  D,ISTRICT LOT 526  NEW WESTMINSTER,,,,1871000,66000,2012,1455000,57900,1937,1958
012-033-090,LAND,6.83074E+11,68307387,12,400A,VAP3944,526,,2515,,13TH AVE W,V6K 2S9,,LOT 12  BLOCK 400A  PLAN VAP3944  D,ISTRICT LOT 526  NEW WESTMINSTER,,,,1871000,66000,2012,1455000,57900,1937,1958
004-501-284,LAND,6.88068E+11,68806756,6,120,VAP6120,540,,2830,,15TH AVE W,V6K 2Z9,,LOT 6  BLOCK 120  PLAN VAP6120  DIS,TRICT LOT 540  NEW WESTMINSTER,,,,1378000,64300,2012,1136000,56300,1940,1960
011-141-212,LAND,6.96034E+11,69603438,5,35,5487,139,,3852,,20TH AVE W,V6S 1G2,,LOT 5  BLOCK 35  PLAN 5487  DISTRIC,T LOT 139  NWD OF LOT 4.,,,,2175000,83500,2012,1501000,63500,1925,1965
011-131-659,LAND,6.96043E+11,69604281,A,H,VAP5532,139,,,,VACANT,V6S 1E5,,LOT A  BLOCK H  PLAN VAP5532  DISTR,ICT LOT 139  NWD OF LOT 9.,,,,924000,0,2012,713000,0,,
028-692-373,STRATA,2.50799E+11,25079926,1,,BCS4237,726,,6856,,VICTORIA DR,,,LOT 1  PLAN BCS4237  DISTRICT LOT 7,"26  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,509000,210000,2012,,,,
013-437-640,LAND,2.66754E+11,26675375,11B,1,VAP2737,721,,5951,,ST. MARGARETS ST,V5R 3H6,,LOT 11B  BLOCK 1  PLAN VAP2737  DIS,TRICT LOT 721  NWD GROUP 1.,,,,745000,20500,2012,620000,21400,1951,1956
012-971-294,LAND,2.78753E+11,27875272,2,2,VAP3344,50,,5770,,WALES ST,V5R 3N4,,LOT 2  BLOCK 2  PLAN VAP3344  DISTR,ICT LOT 50  NWD,,,,786000,56300,2012,645000,51500,1968,1968
010-392-157,LAND,2.79791E+11,27979095,3,7,VAP7863,336,,6591,,VIVIAN ST,V5S 2T3,,LOT 3  BLOCK 7  PLAN VAP7863  DISTR,"ICT LOT 336  NWD PART SE 1/4, TO BL",K 9.,,,996000,15400,2012,806000,16100,1949,1949
009-672-699,LAND,2.88799E+11,28879884,E,9,9365,,,6990,,LANCASTER ST,V5S 3B2,,LOT E  BLOCK 9  PLAN 9365  NEW WEST,MINSTER DISTRICT LOT 337 S E QTR.,,,,987000,28600,2012,818000,29800,1957,1957
009-672-699,LAND,2.88799E+11,28879884,E,9,9365,,,6990,,LANCASTER ST,V5S 3B2,,LOT E  BLOCK 9  PLAN 9365  NEW WEST,MINSTER DISTRICT LOT 337 S E QTR.,,,,987000,28600,2012,818000,29800,1957,1957
009-064-915,LAND,3.16766E+11,31676554,S,7,VAP11475,339,,6350,,ARLINGTON ST,V5S 3N7,,LOT S  BLOCK 7  PLAN VAP11475  DIST,RICT LOT 339  NWD PART NE 1/4.,,,,669000,37600,2012,606000,39300,1965,1965
014-381-427,LAND,7.65314E+11,76531352,6,3,VAP1713,339,,3470,,47TH AVE E,V5S 1C9,,LOT 6  BLOCK 3  PLAN VAP1713  DISTR,ICT LOT 339  NWD W HLF OF LOT 6 EXC,"EPT THE S 10 FT, NOW LANE BLOCK 3 N",W 1/4 OF DL 339.,,1078000,52700,2012,877000,49400,1964,1964
024-050-351,STRATA,7.0315E+11,70315012,13,,LMS3117,472,307,980,,22ND AVE W,V5Z 2A1,,LOT 13  PLAN LMS3117  DISTRICT LOT ,"472  NEW WESTMINSTER GROUP 1, UNDIV", 52/1329 SHARE IN COM PROP THEREIN.,,,204000,110000,2012,212000,113000,1998,1998
013-377-035,LAND,7.07172E+11,70717219,34,622,VAP2913,526,,375,,23RD AVE W,V5Y 2H2,,LOT 34  BLOCK 622  PLAN VAP2913  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1432000,39700,2012,1100000,43100,1911,1960
011-572-060,LAND,7.47183E+11,74718274,,,VAP4381,,,18,,40TH AVE W,V5Y 2R1,,PLAN VAP4381  NEW WESTMINSTER LOT 1,2 OF 1 BLK 1004A DL 526 PLN VAP4381,.,,,1175000,238000,2012,940000,200000,1989,1989
011-572-060,LAND,7.47183E+11,74718274,,,VAP4381,,,18,,40TH AVE W,V5Y 2R1,,PLAN VAP4381  NEW WESTMINSTER LOT 1,2 OF 1 BLK 1004A DL 526 PLN VAP4381,.,,,1175000,238000,2012,940000,200000,1989,1989
006-243-177,LAND,1.30758E+11,13075832,3,10,VAP6044,526,,6138,,GRANVILLE ST,V6M 3E3,,LOT 3  BLOCK 10  PLAN VAP6044  DIST,RICT LOT 526  NWD OF LOT 8.,,,,1336000,38600,2012,997000,29000,1946,1946
010-912-983,LAND,7.95148E+11,79514845,13,,VAP6339,526,,1069,,52ND AVE W,V6P 1H4,,LOT 13  PLAN VAP6339  DISTRICT LOT ,526  NEW WESTMINSTER BLOCK F OF12&1,7A.,,,2261000,157000,2012,1813000,143000,1948,1973
007-828-209,LAND,29650450000,2965045,29,187,5867,176,,4170,,CROWN CRES,V6R 2A9,,LOT 29  BLOCK 187  PLAN 5867  DISTR,ICT LOT 176  NEW WESTMINSTER,,,,4005000,238000,2012,3181000,245000,1928,1980
011-057-131,LAND,29650750000,2965075,34,187,5867,176,,4140,,CROWN CRES,V6R 2A9,,LOT 34  BLOCK 187  PLAN 5867  DISTR,ICT LOT 176  NEW WESTMINSTER,,,,2986000,242000,2012,2480000,245000,1928,1985
011-191-643,LAND,37678950000,3767895,5,171,5277,540,,2889,,HIGHBURY ST,V6R 3T7,,LOT 5  BLOCK 171  PLAN 5277  DISTRI,CT LOT 540  NWD OF LOT 2.,,,,2449000,253000,2012,1940000,211000,1926,1990
011-191-643,LAND,37678950000,3767895,5,171,5277,540,,2889,,HIGHBURY ST,V6R 3T7,,LOT 5  BLOCK 171  PLAN 5277  DISTRI,CT LOT 540  NWD OF LOT 2.,,,,2449000,253000,2012,1940000,211000,1926,1990
008-399-646,LAND,6.38036E+11,63803571,12,C,7743,538,,3829,,3RD AVE W,V6R 1M5,,LOT 12  BLOCK C  PLAN 7743  DISTRIC,T LOT 538  NEW WESTMINSTER,,,,2224000,48100,2012,1724000,52300,1948,1961
023-576-316,LAND,6.50023E+11,65002252,N,150,LMP30476,540,,4552,,8TH AVE W,V6R 2A5,,LOT N  BLOCK 150  PLAN LMP30476  DI,STRICT LOT 540  NEW WESTMINSTER,,,,1718000,430000,2012,1489000,356000,1997,1997
023-576-316,LAND,6.50023E+11,65002252,N,150,LMP30476,540,,4552,,8TH AVE W,V6R 2A5,,LOT N  BLOCK 150  PLAN LMP30476  DI,STRICT LOT 540  NEW WESTMINSTER,,,,1718000,430000,2012,1489000,356000,1997,1997
028-037-740,LAND,6.55022E+11,65502229,B,150,BCP42359,540,,4569,,9TH AVE W,V6R 2E2,,LOT B  BLOCK 150  PLAN BCP42359  DI,STRICT LOT 540  NWD GROUP 1.,,,,1632000,874000,2012,1347000,946000,2010,2010
024-578-509,STRATA,6.70038E+11,67003771,10,,LMS3973,176,210,3727,,10TH AVE W,V6R 2G5,,LOT 10  PLAN LMS3973  DISTRICT LOT ,"176  NEW WESTMINSTER GROUP 1, UNDIV", 222/10000 SHARE IN COM PROP THEREI,N.,,361000,156000,2012,331000,161000,1999,1999
011-985-003,LAND,6.83028E+11,68302828,4,174,3970,540,,4184,,13TH AVE W,V6R 2T6,,LOT 4  BLOCK 174  PLAN 3970  DISTRI,CT LOT 540  NWD OF LOT 4.,,,,1570000,175000,2012,1260000,180000,1929,1979
028-337-191,STRATA,45648930019,4564893,19,,BCS3820,540,,3403,,BROADWAY W,V6R 2B4,,LOT 19  PLAN BCS3820  DISTRICT LOT ,"540  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,335000,258000,2012,306000,266000,2010,2010
026-262-509,STRATA,87670020030,8767002,30,,BCS1265,526,404,2828,,YEW ST,V6K 4W5,,LOT 30  PLAN BCS1265  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,312000,297000,2012,290000,302000,2005,2005
006-397-093,STRATA,6.30077E+11,63007709,4,,VAS1209,526,4,2485,,CORNWALL AVE,V6K 1B9,,LOT 4  PLAN VAS1209  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 79896/100,0000 SHARE IN COM PROP THEREIN.,,,448000,177000,2012,404000,185000,1982,1982
006-397-123,STRATA,6.30077E+11,63007709,5,,VAS1209,526,5,2485,,CORNWALL AVE,V6K 1B9,,LOT 5  PLAN VAS1209  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 77222/100,0000 SHARE IN COM PROP THEREIN.,,,433000,175000,2012,391000,184000,1982,1982
006-468-462,STRATA,6.38077E+11,63807746,7,,VAS1224,526,202,2466,,3RD AVE W,V6K 1L8,,LOT 7  PLAN VAS1224  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 66/1389 S,HARE IN COM PROP THEREIN.,,,316000,79800,2012,309000,84100,1982,1982
006-468-578,STRATA,6.38077E+11,63807746,14,,VAS1224,526,303,2466,,3RD AVE W,V6K 1L8,,LOT 14  PLAN VAS1224  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 114/1389, SHARE IN COM PROP THEREIN.,,,518000,154000,2012,504000,162000,1982,1982
014-401-690,STRATA,6.54165E+11,65416504,7,,VAS2443,526,107,2628,,ASH ST,V5Z 4L2,,LOT 7  PLAN VAS2443  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 597/18247,6 SHARE IN COM PROP THEREIN.,,,171000,166000,2012,143000,156000,1989,1989
018-495-095,STRATA,6.54166E+11,65416598,53,,LMS1109,526,515,500,,10TH AVE W,V5Z 4P1,,LOT 53  PLAN LMS1109  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 106/8493, SHARE IN COM PROP THEREIN.,,,176000,321000,2012,160000,328000,1994,1994
003-274-918,STRATA,6.70121E+11,67012094,16,,VAS62,526,204,1720,,12TH AVE W,V6J 2E6,,LOT 16  PLAN VAS62  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 300/10000 ,SHARE IN COM PROP THEREIN.,,,452000,82400,2012,461000,90800,1973,1973
003-482-367,STRATA,6.7015E+11,67014995,17,,VAS140,526,207,2777,,OAK ST,V6H 3N3,,LOT 17  PLAN VAS140  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 74/2443 S,HARE IN COM PROP THEREIN.,,,264000,56000,2012,252000,61700,1973,1973
003-763-153,STRATA,6.83138E+11,68313848,14,,VAS253,526,207,1266,,13TH AVE W,V6H 1N6,,LOT 14  PLAN VAS253  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 232/10000, SHARE IN COM PROP THEREIN.,,,274000,59900,2012,259000,65700,1974,1974
016-884-884,STRATA,6.84164E+11,68416391,12,,VAS2820,526,W206,639,,14TH AVE W,V5Z 1P7,,LOT 12  PLAN VAS2820  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 922/1882,9 SHARE IN COM PROP THEREIN PHASE 1,.,,285000,194000,2012,270000,200000,1991,1991
014-604-744,STRATA,6.8615E+11,68615034,7,,VAS2465,526,205,966,,14TH AVE W,V5Z 1R4,,LOT 7  PLAN VAS2465  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 5358/1000,00 SHARE IN COM PROP THEREIN.,,,218000,172000,2012,246000,179000,1989,1989
003-163-326,STRATA,6.88139E+11,68813897,140,,VAS47,526,105,1235,,15TH AVE W,V6H 1S1,,LOT 140  PLAN VAS47  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 42/1744 S,HARE IN COM PROP THEREIN.,,,484000,74500,2012,456000,81900,1972,1972
009-609-644,STRATA,6.8816E+11,68815961,25,,VAS2035,526,303,735,,15TH AVE W,V5Z 1R6,,LOT 25  PLAN VAS2035  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 264/1000,0 SHARE IN COM PROP THEREIN.,,,279000,96200,2012,271000,78300,1988,1988
002-788-195,LAND,1.20747E+11,12074737,12,4,5552,526,,5629,,ANGUS DR,V6M 3N5,,LOT 12  BLOCK 4  PLAN 5552  DISTRIC,T LOT 526  NWD OF BLK 5.,,,,4013000,246000,2012,2853000,334000,1926,1970
011-540-567,LAND,1.22705E+11,12270548,2,30,VAP4502,526,,3990,,MARGUERITE ST,V6J 4G1,,LOT 2  BLOCK 30  PLAN VAP4502  DIST,RICT LOT 526  NEW WESTMINSTER,,,,5188000,191000,2012,3207000,283000,1918,1955
011-124-563,LAND,1.22742E+11,12274224,2,4,5552,526,,5416,,MARGUERITE ST,V6M 3K6,,LOT 2  BLOCK 4  PLAN 5552  DISTRICT, LOT 526  NWD OF LOT 6.,,,,4883000,535000,2012,2982000,730000,1926,1968
011-124-563,LAND,1.22742E+11,12274224,2,4,5552,526,,5416,,MARGUERITE ST,V6M 3K6,,LOT 2  BLOCK 4  PLAN 5552  DISTRICT, LOT 526  NWD OF LOT 6.,,,,4883000,535000,2012,2982000,730000,1926,1968
009-003-649,LAND,1.50739E+11,15073905,7,915,11811,526,,1006,,37TH AVE W,V6M 1L8,,LOT 7  BLOCK 915  PLAN 11811  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,1663000,148000,2012,1266000,148000,1965,1965
009-003-649,LAND,1.50739E+11,15073905,7,915,11811,526,,1006,,37TH AVE W,V6M 1L8,,LOT 7  BLOCK 915  PLAN 11811  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,1663000,148000,2012,1266000,148000,1965,1965
009-003-649,LAND,1.50739E+11,15073905,7,915,11811,526,,1006,,37TH AVE W,V6M 1L8,,LOT 7  BLOCK 915  PLAN 11811  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,1663000,148000,2012,1266000,148000,1965,1965
011-011-408,LAND,7.22122E+11,72212233,9,749,VAP6011,526,,4615,,BEVERLY CRES,V6J 4E7,,LOT 9  BLOCK 749  PLAN VAP6011  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,3139000,683000,2012,2323000,919000,1920,1970
002-890-917,LAND,7.41131E+11,74113097,10,911,6204,526,,1409,,38TH AVE W,V6M 1R4,,LOT 10  BLOCK 911  PLAN 6204  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,2666000,10900,2012,1959000,12800,1947,1947
011-097-442,LAND,7.43146E+11,74314633,12,934,VAP5886,526,,1163,,39TH AVE W,V6M 1S7,,LOT 12  BLOCK 934  PLAN VAP5886  DI,STRICT LOT 526  NEW WESTMINSTER,,,,2751000,627000,2012,2052000,582000,1990,1990
024-250-678,STRATA,1.63691E+11,16369058,21,,LMS3462,472,210,3278,,HEATHER ST,V5Z 4R9,,LOT 21  PLAN LMS3462  DISTRICT LOT ,472  NEW WESTMINSTER UNDIV 57/4137 ,SHARE IN COM PROP THEREIN.,,,236000,99000,2012,248000,103000,1998,1998
015-156-532,LAND,6.91166E+11,69116563,18,500,723,472,,567,,17TH AVE W,V5Z 1T6,,LOT 18  BLOCK 500  PLAN 723  DISTRI,CT LOT 472  NEW WESTMINSTER,,,,1289000,133000,2012,944000,122000,1918,1975
025-891-529,STRATA,1.44836E+11,14483592,24,,BCS730,318,216,8988,,HUDSON ST,V6P 6Z1,,LOT 24  PLAN BCS730  DISTRICT LOT 3,"18  NEW WESTMINSTER GROUP 1, UNDIV ",55/7210 SHARE IN COM PROP THEREIN.,,,127000,162000,2012,133000,166000,2004,2004
027-489-078,LAND,1.48816E+11,14881637,A,A,BCP35670,324,,7855,,OSLER ST,V6P 4C9,,LOT A  BLOCK A  PLAN BCP35670  DIST,RICT LOT 324  NWD GROUP 1.,,,,1110000,527000,2012,875000,534000,2008,2008
008-762-309,LAND,1.50823E+11,15082326,4,B,1685,319,,8070,,OAK ST,V6P 4A7,,LOT 4  BLOCK B  PLAN 1685  DISTRICT, LOT 319  NWD EXC E 10 FT & W 7 FT ,"NOW HIGHWAYS, OF LOT 15, & DL 323 &",324,,1047000,24900,2012,724000,20300,1946,1946
014-110-113,LAND,1.51823E+11,15182313,2,B,1997,319,,8019,,SHAUGHNESSY ST,V6P 3X9,,LOT 2  BLOCK B  PLAN 1997  DISTRICT," LOT 319  NWD EXC W 10 FT NOW LANE,"," OF LOT 16, & DL 323 & 324.",,,1169000,18900,2012,923000,28500,1939,1960
015-799-549,STRATA,1.51826E+11,15182624,1,,VAS2606,319,,8350,,SHAUGHNESSY ST,V6P 3Y2,,LOT 1  PLAN VAS2606  DISTRICT LOT 3,19  NWD & DL 323 AND 324; TOGETHER ,WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,562000,123000,2012,480000,119000,1989,1989
011-374-381,LAND,1.5283E+11,15283045,15,7,1870,319,,8645,,FREMLIN ST,V6P 3X4,,LOT 15  BLOCK 7  PLAN 1870  DISTRIC,"T LOT 319  NWD OF LOT V, TO BLK 10 ","OF C, & DL 323 & 324.",,,957000,679000,2012,752000,662000,1960,1960
011-374-381,LAND,1.5283E+11,15283045,15,7,1870,319,,8645,,FREMLIN ST,V6P 3X4,,LOT 15  BLOCK 7  PLAN 1870  DISTRIC,"T LOT 319  NWD OF LOT V, TO BLK 10 ","OF C, & DL 323 & 324.",,,957000,679000,2012,752000,662000,1960,1960
011-374-381,LAND,1.5283E+11,15283045,15,7,1870,319,,8645,,FREMLIN ST,V6P 3X4,,LOT 15  BLOCK 7  PLAN 1870  DISTRIC,"T LOT 319  NWD OF LOT V, TO BLK 10 ","OF C, & DL 323 & 324.",,,957000,679000,2012,752000,662000,1960,1960
014-129-957,LAND,8.23125E+11,82312473,73,2,VAP1982,325,,1523,,64TH AVE W,V6P 2N8,,LOT 73  BLOCK 2  PLAN VAP1982  DIST,RICT LOT 325  NEW WESTMINSTER,,,,1034000,429000,2012,894000,392000,2002,2002
015-472-647,STRATA,8.30125E+11,83012502,16,,VAS2563,318,207,1518,,70TH AVE W,V6P 2Z7,,LOT 16  PLAN VAS2563  DISTRICT LOT ,318  NEW WESTMINSTER UNDIV 99/3314 ,SHARE IN COM PROP THEREIN.,,,207000,158000,2012,196000,164000,1990,1990
003-969-681,STRATA,8.32139E+11,83213896,19,,VAS402,318,303,8707,,HUDSON ST,V6P 4M7,,LOT 19  PLAN VAS402  DISTRICT LOT 3,18  NEW WESTMINSTER UNDIV 498/10000, SHARE IN COM PROP THEREIN.,,,178000,60700,2012,172000,65100,1977,1977
017-323-274,STRATA,8.35133E+11,83513284,2,,LMS23,318,102,1406,,73RD AVE W,V6P 3E8,,LOT 2  PLAN LMS23  DISTRICT LOT 318,  NEW WESTMINSTER UNDIV 125/1000 SH,ARE IN COM PROP THEREIN.,,,193000,166000,2012,193000,174000,1991,1991
011-062-622,LAND,1.79648E+11,17964845,6,21,VAP5832,302,,2419,,COLUMBIA ST,V5Y 3E7,,LOT 6  BLOCK 21  PLAN VAP5832  DIST,RICT LOT 302  NWD THE SOUTH 42.5 FE,ET OF.,,,334000,403000,2012,294000,423000,1905,1982
011-062-622,LAND,1.79648E+11,17964845,6,21,VAP5832,302,,2419,,COLUMBIA ST,V5Y 3E7,,LOT 6  BLOCK 21  PLAN VAP5832  DIST,RICT LOT 302  NWD THE SOUTH 42.5 FE,ET OF.,,,334000,403000,2012,294000,423000,1905,1982
011-062-622,LAND,1.79648E+11,17964845,6,21,VAP5832,302,,2419,,COLUMBIA ST,V5Y 3E7,,LOT 6  BLOCK 21  PLAN VAP5832  DIST,RICT LOT 302  NWD THE SOUTH 42.5 FE,ET OF.,,,334000,403000,2012,294000,423000,1905,1982
028-248-678,STRATA,1.83634E+11,18363406,2,,BCS3860,FC,,1622,,SALT ST,V5Y 0E4,,LOT 2  PLAN BCS3860  DISTRICT LOT F,C  NWD TOGETHER WITH AN INTEREST IN, THE COMMON PROPERTY IN PROPORTION ,TO THE UNIT ENTITLEMENT OF THE STRA,"TA LOT AS SHOWN ON FORM 1 OR V, AS ",3430000,3318000,2012,2534500,3917000,2010,2010
017-867-541,STRATA,6.50138E+11,65013846,34,,LMS474,526,PH,1268,,BROADWAY W,,,LOT 34  PLAN LMS474  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1625/2878,2 SHARE IN COM PROP THEREIN.,,,987000,415000,2012,908000,429000,1991,1991
017-867-541,STRATA,6.50138E+11,65013846,34,,LMS474,526,PH,1268,,BROADWAY W,,,LOT 34  PLAN LMS474  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1625/2878,2 SHARE IN COM PROP THEREIN.,,,987000,415000,2012,908000,429000,1991,1991
017-867-541,STRATA,6.50138E+11,65013846,34,,LMS474,526,PH,1268,,BROADWAY W,,,LOT 34  PLAN LMS474  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1625/2878,2 SHARE IN COM PROP THEREIN.,,,987000,415000,2012,908000,429000,1991,1991
008-358-711,STRATA,6.5412E+11,65412006,34,,VAS1966,526,310,1790,,10TH AVE W,V6J 2A6,,LOT 34  PLAN VAS1966  DISTRICT LOT ,"526  NWD GROUP 1, UNDIV 466/21668 S",HARE IN COM PROP THEREIN TOGETHER W,ITH AN INTEREST IN THE COMMON PROPE,RTY IN PROPORTION TO THE UNIT ENTIT,201000,26600,2012,206000,29500,1971,1971
015-063-348,LAND,6.50063E+11,65006294,11,33,VAP1003,192,,2902,,BROADWAY W,V6K 2G8,,"LOT 10 TO 12, BLOCK 33, PLAN VAP100","3, DISTRICT LOT 192, NEW WESTMINSTE",R LAND DISTRICT.,,,8778000,2620000,2012,8003000,2054000,1974,1985
027-343-758,STRATA,6.50073E+11,65007265,16,,BCS2691,192,303,2665,,BROADWAY W,V6K 2G2,,LOT 16  PLAN BCS2691  DISTRICT LOT ,192  NWD GROUP 1.,,,,309000,236000,2012,301000,241000,2007,2007
023-092-360,STRATA,6.50074E+11,65007363,57,,LMS1992,526,247,2565,,BROADWAY W,V6K 2E9,,LOT 57  PLAN LMS1992  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 457/7467,4 SHARE IN COM PROP THEREIN.,,,180000,78800,2012,195000,81200,1995,1995
004-649-982,LAND,6.50078E+11,65007776,8,341,VAP1058,526,,2424,,BROADWAY W,V6K 2E7,,LOT 8  BLOCK 341  PLAN VAP1058  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,1753000,278000,2012,1588000,25900,1950,1950
004-649-982,LAND,6.50078E+11,65007776,8,341,VAP1058,526,,2424,,BROADWAY W,V6K 2E7,,LOT 8  BLOCK 341  PLAN VAP1058  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,1753000,278000,2012,1588000,25900,1950,1950
015-901-998,STRATA,6.50079E+11,65007857,18,,VAS2623,526,305,2355,,BROADWAY W,V6K 2E6,,LOT 18  PLAN VAS2623  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 888/1463,4 SHARE IN COM PROP THEREIN.,,,332000,163000,2012,322000,168000,1990,1990
015-901-998,STRATA,6.50079E+11,65007857,18,,VAS2623,526,305,2355,,BROADWAY W,V6K 2E6,,LOT 18  PLAN VAS2623  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 888/1463,4 SHARE IN COM PROP THEREIN.,,,332000,163000,2012,322000,168000,1990,1990
027-326-144,STRATA,6.50084E+11,65008432,124,,BCS2667,526,PH713,2268,,BROADWAY W,V6K 0B2,,LOT 124  PLAN BCS2667  DISTRICT LOT, 526  NWD GROUP 1.,,,,486000,249000,2012,468000,253000,2008,2008
025-229-796,STRATA,6.64085E+11,66408476,82,,LMS4582,526,417,2263,,REDBUD LANE,V6K 4V7,,LOT 82  PLAN LMS4582  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 104/7938, SHARE IN COM PROP THEREIN.,,,451000,250000,2012,445000,258000,2002,2002
011-162-503,LAND,1.3081E+11,13081035,15,3,VAP5495,325A,,7341,,GRANVILLE ST,V6P 4Y3,,LOT 15  BLOCK 3  PLAN VAP5495  DIST,"RICT LOT 325A  NWD GROUP 1, OF BLKS"," A & B, & DL 526.",,,1194000,185000,2012,910000,147000,1926,1970
010-623-906,LAND,7.65144E+11,76514428,3,10,7415,526,,1256,,47TH AVE W,V6M 2L6,,LOT 3  BLOCK 10  PLAN 7415  DISTRIC,T LOT 526  NWD OF LOT 11.,,,,2325000,346000,2012,1760000,256000,1948,1998
010-993-789,LAND,7.69136E+11,76913596,8,4,VAP6044,526,,1308,,48TH AVE W,V6M 2N9,,LOT 8  BLOCK 4  PLAN VAP6044  DISTR,ICT LOT 526  NWD OF BLK 10.,,,,2385000,56600,2012,1818000,51500,1943,1943
010-300-406,LAND,7.69147E+11,76914743,21,10,VAP7908,526,,1107,,48TH AVE W,V6M 2N4,,LOT 21  BLOCK 10  PLAN VAP7908  DIS,TRICT LOT 526  NWD OF LOT 14.,,,,2338000,46400,2012,1774000,34400,1951,1951
009-464-735,LAND,1.61793E+11,16179263,18,888,VAP9773,526,,6761,,NEAL ST,V6P 3N4,,LOT 18  BLOCK 888  PLAN VAP9773  DI,STRICT LOT 526  NWD GROUP 1.,,,,1942000,67400,2012,1397000,54700,1962,1962
024-810-631,STRATA,1.70758E+11,17075806,6,,LMS4212,526,,498,,45TH AVE W,V5Y 2W6,,LOT 6  PLAN LMS4212  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1346/2116,5 SHARE IN COMMON PROP THEREIN.,,,669000,250000,2012,531000,257000,2000,2000
004-121-597,STRATA,1.70792E+11,17079218,25,,VAS478,526,,6618,,TURNBERRY CRES,V5X 4M8,,LOT 25  PLAN VAS478  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 24/100 SH,ARES IN COM PROP THEREIN PHASE 6.,,,886000,167000,2012,825000,175000,1979,1979
005-333-695,STRATA,1.75791E+11,17579055,13,,VAS519,526,205,333,,WETHERSFIELD DR,V5X 4M9,,LOT 13  PLAN VAS519  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 14273/100,0000 SHARE IN COM PROP THEREIN.,,,293000,108000,2012,286000,114000,1978,1978
026-843-455,STRATA,7.5216E+11,75215951,10,,BCS2065,526,,761,,42ND AVE W,V5Z 2N8,,LOT 10  PLAN BCS2065  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,671000,224000,2012,612000,231000,2006,2006
011-322-616,LAND,7.90182E+11,79018215,32,1164,VAP4757,526,,87,,49TH AVE W,V5Y 2Z4,,LOT 32  BLOCK 1164  PLAN VAP4757  D,ISTRICT LOT 526  NEW WESTMINSTER,,,,1078000,18000,2012,923000,15200,1946,1946
